query_id,stage,rank,document_id,score,in_gold
v2-047,hybrid_final,12,86418,0.07940476190476191,False
v2-047,hybrid_final,13,86658,0.052611888670108034,False
v2-047,hybrid_final,14,86662,0.05197299268237484,False
v2-047,hybrid_final,15,84146,0.05020997237796525,False
v2-047,hybrid_final,16,85038,0.05015817515817517,False
v2-047,hybrid_final,17,84154,0.049172623885267566,False
v2-047,hybrid_final,18,84353,0.03278688524590164,False
v2-047,hybrid_final,19,85024,0.031746031746031744,False
v2-047,hybrid_final,20,89021,0.030776515151515152,False
v2-047,hybrid_final,21,84455,0.030536130536130537,False
v2-047,hybrid_final,22,86265,0.028790389395194696,False
v2-047,hybrid_final,23,85490,0.028404512489927477,False
v2-047,hybrid_final,24,88920,0.02821869488536155,False
v2-047,hybrid_final,25,85424,0.028169014084507043,False
v2-047,hybrid_final,26,85473,0.0273972602739726,False
v2-047,hybrid_final,27,88692,0.026862026862026864,False
v2-047,hybrid_final,28,88700,0.0266900790166813,False
v2-047,hybrid_final,29,89150,0.02667140825035562,False
v2-047,hybrid_final,30,86644,0.02666666666666667,False
v2-047,hybrid_final,31,86936,0.025893752088205813,False
v2-047,hybrid_final,32,86510,0.025893752088205813,False
v2-047,hybrid_final,33,84450,0.025807525807525808,False
v2-047,hybrid_final,34,87978,0.025516795865633074,False
v2-047,hybrid_final,35,84728,0.025,False
v2-047,hybrid_final,36,89154,0.024934585193166076,False
v2-047,hybrid_final,37,84742,0.024390243902439025,False
v2-047,hybrid_final,38,85842,0.024096385542168676,False
v2-047,hybrid_final,39,86700,0.023809523809523808,False
v2-047,hybrid_final,40,85203,0.023529411764705882,False
v2-047,rerank,1,86529,,True
v2-047,rerank,2,86200,,True
v2-047,rerank,3,89021,,False
v2-047,rerank,4,86208,,False
v2-047,rerank,5,84361,,False
v2-047,rerank,6,84353,,False
v2-047,rerank,7,84165,,False
v2-047,rerank,8,84160,,False
v2-047,rerank,9,86651,,False
v2-047,rerank,10,85032,,False
v2-047,rerank,11,86428,,False
v2-047,rerank,12,85480,,False
v2-047,rerank,13,85486,,False
v2-047,rerank,14,86418,,False
v2-047,rerank,15,86658,,False
v2-047,rerank,16,86662,,False
v2-047,rerank,17,84146,,False
v2-047,rerank,18,85038,,False
v2-047,rerank,19,84154,,False
v2-047,rerank,20,85024,,False
v2-048,vector,1,35129,0.649107785070909,False
v2-048,vector,2,87714,0.6330720752244403,False
v2-048,vector,3,37586,0.6173488453640833,True
v2-048,vector,4,41280,0.6108363385265421,False
v2-048,vector,5,89633,0.5904958452445879,True
v2-048,vector,6,87603,0.5852292252872838,False
v2-048,vector,7,35188,0.569837646445676,False
v2-048,bm25,1,37586,0.012576313,True
v2-048,bm25,2,37468,0.00723461,False
v2-048,bm25,3,89628,0.006062378,False
v2-048,bm25,4,48520,0.0031986532,False
v2-048,bm25,5,40578,0.0016946053,False
v2-048,bm25,6,42346,0.0016050913,False
v2-048,bm25,7,38873,0.00125,False
v2-048,bm25,8,41861,0.0011494253,False
v2-048,bm25,9,44243,0.00085753365,False
v2-048,bm25,10,87288,0.0006289308,False
v2-048,bm25,11,39452,0.000621118,False
v2-048,bm25,12,39934,0.0004587156,False
v2-048,bm25,13,89633,0.0004385965,True
v2-048,bm25,14,37948,0.00036764707,False
v2-048,bm25,15,35188,0.3,False
v2-048,bm25,16,43373,0.2,False
v2-048,bm25,17,87714,0.3,False
v2-048,bm25,18,37733,0.3,False
v2-048,bm25,19,35129,0.2,False
v2-048,bm25,20,41280,0.3,False
v2-048,bm25,21,40371,0.2,False
v2-048,bm25,22,87603,0.3,False
v2-048,bm25,23,43003,0.4,False
v2-048,bm25,24,37559,0.4,False
v2-048,bm25,25,39160,0.2,False
v2-048,bm25,26,89366,0.2,False
v2-048,bm25,27,37140,0.2,False
v2-048,bm25,28,84626,0.2,False
v2-048,bm25,29,41430,0.2,False
v2-048,bm25,30,41500,1.9,False
v2-048,bm25,31,40314,3.4,False
v2-048,bm25,32,38154,2.1000001,False
v2-048,bm25,33,39050,1.9,False
v2-048,bm25,34,38675,3.1000001,False
v2-048,bm25,35,39459,1.7,False
v2-048,bm25,36,35814,5.8,False
v2-048,bm25,37,46512,5.2000003,False
v2-048,bm25,38,46518,4.2000003,False
v2-048,bm25,39,49082,2.0,False
v2-048,bm25,40,89136,4.1,False
v2-048,bm25,41,37911,4.1,False
v2-048,bm25,42,42799,4.1,False
v2-048,bm25,43,41014,4.0,False
v2-048,bm25,44,37781,1.9,False
v2-048,title,1,37586,0.6480984025353452,True
v2-048,title,2,87714,0.6447885111266957,False
v2-048,title,3,35129,0.6407414055533818,False
v2-048,title,4,89633,0.625741180098792,True
v2-048,title,5,41280,0.5832592273597424,False
v2-048,title,6,43373,0.5565825068234684,False
v2-048,title,7,37733,0.5481820366871202,False
v2-048,title,8,40371,0.5193200048744703,False
v2-048,title,9,35128,0.515073166645182,False
v2-048,title,10,87603,0.5141129340496299,False
v2-048,title,11,37468,0.5132834178164952,False
v2-048,title,12,35188,0.5108539653152692,False
v2-048,title,13,89628,0.5091489748815489,False
v2-048,title,14,39264,0.49406908152027285,False
v2-048,title,15,88856,0.49406705672948825,False
v2-048,title,16,36286,0.49325315352670285,False
v2-048,title,17,38071,0.48727516716201247,False
v2-048,title,18,34967,0.4863095089615781,False
v2-048,title,19,41815,0.4803741980379741,False
v2-048,hybrid,1,87714,0.08745120726687547,False
v2-048,hybrid,2,37586,0.08067834374186834,True
v2-048,hybrid,3,35129,0.07719114484003466,False
v2-048,hybrid,4,89633,0.07503912787454287,True
v2-048,hybrid,5,41280,0.07360011312217195,False
v2-048,hybrid,6,87603,0.06890507866117622,False
v2-048,hybrid,7,35188,0.06869471209354074,False
v2-048,hybrid,8,15685,0.04666516279419505,False
v2-048,hybrid,9,85222,0.045979778526721235,False
v2-048,hybrid,10,87141,0.044861022193768675,False
v2-048,hybrid,11,37468,0.04303405212083086,False
v2-048,hybrid,12,43373,0.04259512417407154,False
v2-048,hybrid,13,13228,0.04240513974452975,False
v2-048,hybrid,14,89628,0.04191732502234785,False
v2-048,hybrid,15,37733,0.041634774843730064,False
v2-048,hybrid,16,19379,0.04152471709350804,False
v2-048,hybrid,17,40371,0.04038489469862019,False
v2-048,hybrid,18,21472,0.028577260665441927,False
v2-048,hybrid,19,15832,0.02821939586645469,False
v2-048,hybrid,20,35128,0.027650648360030512,False
v2-048,hybrid_final,1,37586,0.08067834374186834,True
v2-048,hybrid_final,2,87714,0.07724712563422241,False
v2-048,hybrid_final,3,35129,0.07719114484003466,False
v2-048,hybrid_final,4,89633,0.07503912787454287,True
v2-048,hybrid_final,5,41280,0.07360011312217195,False
v2-048,hybrid_final,6,87603,0.06890507866117622,False
v2-048,hybrid_final,7,35188,0.06869471209354074,False
v2-048,hybrid_final,8,15685,0.04692957315908136,False
v2-048,hybrid_final,9,85222,0.04554715901558128,False
v2-048,hybrid_final,10,87141,0.04462063757838406,False
v2-048,hybrid_final,11,37468,0.04303405212083086,False
v2-048,hybrid_final,12,43373,0.04259512417407154,False
v2-048,hybrid_final,13,13228,0.04207635460561803,False
v2-048,hybrid_final,14,89628,0.04191732502234785,False
v2-048,hybrid_final,15,19379,0.04189001389716101,False
v2-048,hybrid_final,16,37733,0.041634774843730064,False
v2-048,hybrid_final,17,40371,0.04038489469862019,False
v2-048,hybrid_final,18,21472,0.02900988017658188,False
v2-048,hybrid_final,19,15832,0.02821939586645469,False
v2-048,hybrid_final,20,35128,0.027650648360030512,False
v2-048,hybrid_final,21,85111,0.027500922849760058,False
v2-048,hybrid_final,22,13287,0.02724014336917563,False
v2-048,hybrid_final,23,87136,0.025015634771732333,False
v2-048,hybrid_final,24,39264,0.025007766387076732,False
v2-048,hybrid_final,25,88856,0.024696969696969696,False
v2-048,hybrid_final,26,36286,0.02439384979302188,False
v2-048,hybrid_final,27,15567,0.02399425287356322,False
v2-048,hybrid_final,28,38071,0.023856578204404292,False
v2-048,hybrid_final,29,34967,0.02357320099255583,False
v2-048,hybrid_final,30,41815,0.02318454363757495,False
v2-048,hybrid_final,31,18470,0.02280088094312735,False
v2-048,hybrid_final,32,48520,0.015625,False
v2-048,hybrid_final,33,19240,0.015625,False
v2-048,hybrid_final,34,40578,0.015384615384615385,False
v2-048,hybrid_final,35,42346,0.015151515151515152,False
v2-048,hybrid_final,36,48743,0.015151515151515152,False
v2-048,hybrid_final,37,38873,0.014925373134328358,False
v2-048,hybrid_final,38,41861,0.014705882352941176,False
v2-048,hybrid_final,39,44243,0.014492753623188406,False
v2-048,hybrid_final,40,87288,0.014285714285714285,False
v2-048,rerank,1,35129,,False
v2-048,rerank,2,87714,,False
v2-048,rerank,3,37586,,True
v2-048,rerank,4,89633,,True
v2-048,rerank,5,13228,,False
v2-048,rerank,6,85222,,False
v2-048,rerank,7,43373,,False
v2-048,rerank,8,41280,,False
v2-048,rerank,9,87603,,False
v2-048,rerank,10,35188,,False
v2-048,rerank,11,15685,,False
v2-048,rerank,12,87141,,False
v2-048,rerank,13,37468,,False
v2-048,rerank,14,89628,,False
v2-048,rerank,15,19379,,False
v2-048,rerank,16,37733,,False
v2-048,rerank,17,40371,,False
v2-048,rerank,18,21472,,False
v2-048,rerank,19,15832,,False
v2-048,rerank,20,35128,,False
v2-049,vector,1,86084,0.6881768889322056,True
v2-049,vector,2,86667,0.6836954732304442,True
v2-049,vector,3,49421,0.6788049466580663,False
v2-049,vector,4,21070,0.6622241565903885,False
v2-049,vector,5,86672,0.6585916498680996,False
v2-049,vector,6,14689,0.6585850730088328,False
v2-049,vector,7,14681,0.6577402181207496,False
v2-049,vector,8,17052,0.6461779686106749,False
v2-049,vector,9,86090,0.6395422317234641,False
v2-049,vector,10,17884,0.6373279337096451,False
v2-049,vector,11,12645,0.6370922053071607,False
v2-049,vector,12,17892,0.6342453360557961,False
v2-049,vector,13,12651,0.6326820436633692,False
v2-049,bm25,1,19348,0.0012658228,False
v2-049,bm25,2,86988,1.1,False
v2-049,bm25,3,86980,1.1,False
v2-049,bm25,4,87002,1.1,False
v2-049,bm25,5,86996,1.1,False
v2-049,bm25,6,86972,1.0,False
v2-049,bm25,7,86501,1.1,False
v2-049,bm25,8,89749,1.0,False
v2-049,bm25,9,20837,2.3,False
v2-049,bm25,10,83798,2.0,False
v2-049,bm25,11,87081,1.8000001,False
v2-049,bm25,12,48126,1.6,False
v2-049,bm25,13,48698,1.6,False
v2-049,bm25,14,86282,1.5,False
v2-049,bm25,15,85437,1.4,False
v2-049,bm25,16,84396,0.5,False
v2-049,bm25,17,84345,0.5,False
v2-049,bm25,18,86667,0.039000984,True
v2-049,bm25,19,13120,1.2,False
v2-049,bm25,20,83757,0.30714285,False
v2-049,bm25,21,18490,2.0,False
v2-049,bm25,22,21222,5.5,False
v2-049,bm25,23,13467,2.0,False
v2-049,bm25,24,16412,5.4,False
v2-049,bm25,25,12645,0.03893603,False
v2-049,bm25,26,12128,1.7,False
v2-049,bm25,27,13836,5.2000003,False
v2-049,bm25,28,86672,0.03760869,False
v2-049,bm25,29,85153,1.6,False
v2-049,bm25,30,84145,4.9,False
v2-049,bm25,31,12651,0.037536986,False
v2-049,title,1,76624,0.5833948627280473,False
v2-049,title,2,48889,0.5662693819357478,False
v2-049,title,3,19348,0.5626265145914159,False
v2-049,title,4,84270,0.5549100968188588,False
v2-049,title,5,85399,0.549779975571685,False
v2-049,title,6,86578,0.5399738454881121,False
v2-049,title,7,84773,0.5389341504970085,False
v2-049,title,8,85002,0.5363213056943552,False
v2-049,title,9,14263,0.5285463231040276,False
v2-049,title,10,85411,0.5226609632156705,False
v2-049,title,11,12002,0.5220329371553335,False
v2-049,title,12,14841,0.5214053962939653,False
v2-049,title,13,49411,0.5202873635121003,False
v2-049,title,14,12896,0.5189051892330987,False
v2-049,title,15,86175,0.5187181079769977,False
v2-049,title,16,85617,0.5173933197621743,False
v2-049,hybrid,1,19348,0.032266458495966696,False
v2-049,hybrid,2,86667,0.028949545078577336,True
v2-049,hybrid,3,86672,0.02674825174825175,False
v2-049,hybrid,4,12645,0.025849212924606464,False
v2-049,hybrid,5,12651,0.024687641125997292,False
v2-049,hybrid,6,86084,0.01639344262295082,True
v2-049,hybrid,7,76624,0.01639344262295082,False
v2-049,hybrid,8,86988,0.016129032258064516,False
v2-049,hybrid,9,48889,0.016129032258064516,False
v2-049,hybrid,10,49421,0.015873015873015872,False
v2-049,hybrid,11,86980,0.015873015873015872,False
v2-049,hybrid,12,21070,0.015625,False
v2-049,hybrid,13,87002,0.015625,False
v2-049,hybrid,14,84270,0.015625,False
v2-049,hybrid,15,86996,0.015384615384615385,False
v2-049,hybrid,16,85399,0.015384615384615385,False
v2-049,hybrid,17,14689,0.015151515151515152,False
v2-049,hybrid,18,86972,0.015151515151515152,False
v2-049,hybrid,19,86578,0.015151515151515152,False
v2-049,hybrid,20,14681,0.014925373134328358,False
v2-049,hybrid_final,1,19348,0.032266458495966696,False
v2-049,hybrid_final,2,86667,0.028949545078577336,True
v2-049,hybrid_final,3,86672,0.02674825174825175,False
v2-049,hybrid_final,4,12645,0.025849212924606464,False
v2-049,hybrid_final,5,12651,0.024687641125997292,False
v2-049,hybrid_final,6,86084,0.01639344262295082,True
v2-049,hybrid_final,7,76624,0.01639344262295082,False
v2-049,hybrid_final,8,86988,0.016129032258064516,False
v2-049,hybrid_final,9,48889,0.016129032258064516,False
v2-049,hybrid_final,10,49421,0.015873015873015872,False
v2-049,hybrid_final,11,86980,0.015873015873015872,False
v2-049,hybrid_final,12,21070,0.015625,False
v2-049,hybrid_final,13,87002,0.015625,False
v2-049,hybrid_final,14,84270,0.015625,False
v2-049,hybrid_final,15,86996,0.015384615384615385,False
v2-049,hybrid_final,16,85399,0.015384615384615385,False
v2-049,hybrid_final,17,14689,0.015151515151515152,False
v2-049,hybrid_final,18,86972,0.015151515151515152,False
v2-049,hybrid_final,19,86578,0.015151515151515152,False
v2-049,hybrid_final,20,14681,0.014925373134328358,False
v2-049,rerank,1,86667,,True
v2-049,rerank,2,86672,,False
v2-049,rerank,3,86084,,True
v2-049,rerank,4,49421,,False
v2-049,rerank,5,19348,,False
v2-049,rerank,6,12645,,False
v2-049,rerank,7,12651,,False
v2-049,rerank,8,76624,,False
v2-049,rerank,9,86988,,False
v2-049,rerank,10,48889,,False
v2-050,vector,1,87950,0.6851376868607396,False
v2-050,vector,2,46478,0.6833875209192041,False
v2-050,vector,3,87949,0.6767524920266317,True
v2-050,vector,4,76674,0.6622867576398617,True
v2-050,vector,5,87221,0.6584057763608068,False
v2-050,vector,6,88049,0.6448247142895792,False
v2-050,bm25,1,48284,1.3000001,False
v2-050,bm25,2,44401,1.3000001,False
v2-050,bm25,3,87411,1.3000001,False
v2-050,bm25,4,89038,1.3000001,False
v2-050,bm25,5,88935,1.2,False
v2-050,bm25,6,89593,1.2,False
v2-050,bm25,7,88276,1.2,False
v2-050,bm25,8,87947,1.2,False
v2-050,bm25,9,48539,1.1,False
v2-050,bm25,10,87576,1.1,False
v2-050,bm25,11,88095,1.1,False
v2-050,bm25,12,89145,1.1,False
v2-050,bm25,13,83993,1.1,False
v2-050,bm25,14,87798,1.1,False
v2-050,bm25,15,87943,1.1,False
v2-050,bm25,16,88136,1.1,False
v2-050,bm25,17,87791,1.1,False
v2-050,bm25,18,88037,1.1,False
v2-050,bm25,19,89020,1.1,False
v2-050,bm25,20,88768,1.1,False
v2-050,bm25,21,89686,1.1,False
v2-050,bm25,22,88293,1.0,False
v2-050,bm25,23,87941,1.0,False
v2-050,bm25,24,84000,1.0,False
v2-050,bm25,25,89491,1.0,False
v2-050,bm25,26,88042,1.0,False
v2-050,bm25,27,84452,1.0,False
v2-050,bm25,28,84707,1.0,False
v2-050,bm25,29,88566,1.0,False
v2-050,bm25,30,89672,1.0,False
v2-050,bm25,31,84694,1.0,False
v2-050,bm25,32,49082,1.0,False
v2-050,bm25,33,88452,1.0,False
v2-050,bm25,34,87269,1.0,False
v2-050,bm25,35,87868,1.0,False
v2-050,bm25,36,76678,0.3,False
v2-050,bm25,37,88049,0.7,False
v2-050,bm25,38,88162,1.1,False
v2-050,bm25,39,87949,0.4,True
v2-050,bm25,40,89383,0.3,False
v2-050,bm25,41,83643,0.5,False
v2-050,bm25,42,89138,0.0011764707,False
v2-050,bm25,43,83570,2.4,False
v2-050,bm25,44,88190,2.2,False
v2-050,bm25,45,89413,2.2,False
v2-050,bm25,46,89442,0.3,False
v2-050,bm25,47,84120,2.2,False
v2-050,bm25,48,89396,2.2,False
v2-050,bm25,49,83909,2.1000001,False
v2-050,bm25,50,87872,2.1000001,False
v2-050,title,1,88049,0.6044214227265519,False
v2-050,title,2,88053,0.5925262194935931,False
v2-050,title,3,76674,0.589869558811456,True
v2-050,title,4,87949,0.5882109543653388,True
v2-050,title,5,87950,0.5881517353782061,False
v2-050,title,6,83643,0.5776805215123112,False
v2-050,title,7,76678,0.5766972003617143,False
v2-050,title,8,88265,0.5718715876308323,False
v2-050,title,9,89304,0.5699867349857424,False
v2-050,title,10,87738,0.5683936639772115,False
v2-050,title,11,84707,0.565484889207666,False
v2-050,title,12,84452,0.5652101869143727,False
v2-050,hybrid,1,88049,0.04185423612498143,False
v2-050,hybrid,2,87949,0.041599025974025976,True
v2-050,hybrid,3,87950,0.03177805800756621,False
v2-050,hybrid,4,76674,0.03149801587301587,True
v2-050,hybrid,5,84707,0.025448143405889884,False
v2-050,hybrid,6,84452,0.025383141762452106,False
v2-050,hybrid,7,76678,0.025342039800995024,False
v2-050,hybrid,8,83643,0.025052505250525055,False
v2-050,hybrid,9,48284,0.01639344262295082,False
v2-050,hybrid,10,46478,0.016129032258064516,False
v2-050,hybrid,11,44401,0.016129032258064516,False
v2-050,hybrid,12,88053,0.016129032258064516,False
v2-050,hybrid,13,87411,0.015873015873015872,False
v2-050,hybrid,14,89038,0.015625,False
v2-050,hybrid,15,87221,0.015384615384615385,False
v2-050,hybrid,16,88935,0.015384615384615385,False
v2-050,hybrid,17,89593,0.015151515151515152,False
v2-050,hybrid,18,88276,0.014925373134328358,False
v2-050,hybrid,19,87947,0.014705882352941176,False
v2-050,hybrid,20,88265,0.014705882352941176,False
v2-050,hybrid_final,1,88049,0.04185423612498143,False
v2-050,hybrid_final,2,87949,0.041599025974025976,True
v2-050,hybrid_final,3,87950,0.03177805800756621,False
v2-050,hybrid_final,4,76674,0.03149801587301587,True
v2-050,hybrid_final,5,84707,0.025448143405889884,False
v2-050,hybrid_final,6,84452,0.025383141762452106,False
v2-050,hybrid_final,7,76678,0.025342039800995024,False
v2-050,hybrid_final,8,83643,0.025052505250525055,False
v2-050,hybrid_final,9,48284,0.01639344262295082,False
v2-050,hybrid_final,10,46478,0.016129032258064516,False
v2-050,hybrid_final,11,44401,0.016129032258064516,False
v2-050,hybrid_final,12,88053,0.016129032258064516,False
v2-050,hybrid_final,13,87411,0.015873015873015872,False
v2-050,hybrid_final,14,89038,0.015625,False
v2-050,hybrid_final,15,87221,0.015384615384615385,False
v2-050,hybrid_final,16,88935,0.015384615384615385,False
v2-050,hybrid_final,17,89593,0.015151515151515152,False
v2-050,hybrid_final,18,88276,0.014925373134328358,False
v2-050,hybrid_final,19,87947,0.014705882352941176,False
v2-050,hybrid_final,20,88265,0.014705882352941176,False
v2-050,rerank,1,87949,,True
v2-050,rerank,2,88049,,False
v2-050,rerank,3,87950,,False
v2-050,rerank,4,76674,,True
v2-050,rerank,5,76678,,False
v2-050,rerank,6,84707,,False
v2-050,rerank,7,84452,,False
v2-050,rerank,8,83643,,False
v2-050,rerank,9,48284,,False
v2-050,rerank,10,46478,,False
v2-051,vector,1,11627,0.6234020583162763,True
v2-051,vector,2,14097,0.6174394496296036,False
